date,region,product,units_sold,revenue,cost
2025-03-22,North,Widget B,40,1910.12,1066.54
2025-03-22,North,Widget C,29,1977.96,1103.04
2025-03-22,North,Gadget Y,13,3139.42,1487.02
2025-03-22,North,Service Pro,5,2885.77,1085.98
2025-03-22,South,Service Pro,2,1368.69,497.59
2025-03-22,East,Widget C,22,1311.23,841.64
2025-03-22,East,Gadget X,9,954.43,594.69
2025-03-22,East,Gadget Y,13,3361.84,1296.35
2025-03-22,East,Service Pro,4,2072.76,1078.89
2025-03-22,West,Widget A,87,1726.23,1327.62
2025-03-22,West,Widget C,18,1264.55,628.67
2025-03-22,West,Gadget X,26,3620.78,1797.6
2025-03-22,West,Gadget Y,13,2864.49,1543.31
2025-03-22,West,Service Pro,6,4773.56,1903.82
2025-03-22,Central,Widget A,33,644.07,396.26
2025-03-22,Central,Widget B,52,2422.55,1265.61
2025-03-22,Central,Widget C,33,2127.36,1384.59
2025-03-22,Central,Gadget X,15,1785.12,1058.14
2025-03-22,Central,Gadget Y,6,1227.29,657.4
2025-03-22,Central,Service Pro,4,2360.77,1037.18
2025-03-23,North,Widget C,18,1229.64,884.67
2025-03-23,North,Gadget X,19,2548.0,1335.3
2025-03-23,North,Service Pro,3,2384.72,753.73
2025-03-23,South,Widget A,51,1070.75,618.48
2025-03-23,South,Widget B,23,909.2,771.0
2025-03-23,South,Widget C,11,686.34,526.96
2025-03-23,South,Gadget X,9,1254.29,715.26
2025-03-23,East,Widget A,50,1085.81,868.9
2025-03-23,East,Widget B,48,1783.65,1087.57
2025-03-23,East,Widget C,9,638.2,271.52
2025-03-23,East,Gadget X,19,2110.44,1151.28
2025-03-23,East,Service Pro,4,2429.39,853.98
2025-03-23,West,Widget A,67,1161.95,1068.68
2025-03-23,West,Widget B,58,2065.68,1946.92
2025-03-23,West,Widget C,21,1567.31,796.36
2025-03-23,West,Gadget X,17,2183.74,1271.95
2025-03-23,West,Gadget Y,7,1877.67,718.24
2025-03-23,Central,Gadget X,10,1113.98,756.92
2025-03-23,Central,Gadget Y,11,3291.15,1184.91
2025-03-23,Central,Service Pro,7,4031.13,1988.12
2025-03-24,North,Widget A,111,2711.81,1378.05
2025-03-24,North,Widget B,33,1275.48,1152.58
2025-03-24,North,Gadget X,10,1379.51,865.14
2025-03-24,South,Widget A,50,974.43,602.06
2025-03-24,South,Gadget X,13,1935.76,945.29
2025-03-24,East,Widget B,43,1828.36,922.39
2025-03-24,East,Widget C,22,1513.36,807.09
2025-03-24,West,Widget A,49,761.67,718.77
2025-03-24,West,Widget B,59,2501.09,1856.23
2025-03-24,West,Widget C,16,1077.89,507.37
2025-03-24,West,Service Pro,5,2691.3,1689.34
2025-03-24,Central,Widget A,72,1297.06,1224.68
2025-03-24,Central,Widget C,15,921.65,478.75
2025-03-24,Central,Gadget X,13,1451.52,1013.83
2025-03-24,Central,Gadget Y,12,3354.2,1382.37
2025-03-24,Central,Service Pro,5,3009.42,1703.19
2025-03-25,North,Widget A,59,998.56,756.47
2025-03-25,North,Widget B,43,1348.09,1369.17
2025-03-25,North,Gadget X,12,1452.6,980.86
2025-03-25,North,Gadget Y,8,1794.52,895.05
2025-03-25,South,Widget A,14,315.61,202.85
2025-03-25,South,Widget B,30,1365.3,666.33
2025-03-25,South,Widget C,9,452.18,375.56
2025-03-25,South,Gadget X,10,1028.66,752.13
2025-03-25,South,Gadget Y,6,1317.24,528.09
2025-03-25,South,Service Pro,1,735.58,251.23
2025-03-25,East,Widget A,56,1175.87,820.35
2025-03-25,East,Widget B,8,394.09,233.93
2025-03-25,East,Widget C,23,1694.54,709.41
2025-03-25,West,Widget B,51,1773.8,1581.96
2025-03-25,West,Widget C,15,842.39,505.27
2025-03-25,West,Gadget X,21,2480.96,1306.45
2025-03-25,Central,Widget C,20,1017.81,679.13
2025-03-25,Central,Gadget Y,9,2446.95,842.33
2025-03-25,Central,Service Pro,5,3764.32,1682.99
2025-03-26,North,Widget B,42,1578.3,1336.07
2025-03-26,North,Gadget X,13,1826.17,1037.75
2025-03-26,North,Gadget Y,12,3572.52,1438.89
2025-03-26,North,Service Pro,5,2716.65,1693.12
2025-03-26,South,Widget A,43,727.42,646.1
2025-03-26,South,Widget B,7,244.24,144.85
2025-03-26,South,Widget C,6,334.04,244.26
2025-03-26,South,Gadget X,8,1118.24,689.48
2025-03-26,South,Gadget Y,6,1781.03,692.6
2025-03-26,East,Widget B,37,1486.37,1156.98
2025-03-26,East,Widget C,18,1174.95,719.49
2025-03-26,East,Gadget X,13,1751.43,1059.1
2025-03-26,East,Gadget Y,12,2722.0,1152.45
2025-03-26,East,Service Pro,4,2263.43,921.8
2025-03-26,West,Widget A,76,1440.88,1098.05
2025-03-26,West,Widget B,14,524.75,395.62
2025-03-26,West,Gadget Y,6,1410.94,620.15
2025-03-26,West,Service Pro,3,1920.8,784.03
2025-03-26,Central,Widget A,62,1126.55,933.66
2025-03-26,Central,Gadget X,13,1847.69,979.99
2025-03-26,Central,Gadget Y,10,2785.87,1170.64
2025-03-27,North,Gadget Y,8,2146.83,727.83
2025-03-27,North,Service Pro,7,5595.79,2448.33
2025-03-27,South,Widget A,45,678.84,647.81
2025-03-27,South,Widget B,7,319.64,182.4
2025-03-27,South,Widget C,7,449.12,281.77
2025-03-27,South,Gadget X,6,644.78,431.55
2025-03-27,South,Service Pro,1,735.79,313.64
2025-03-27,East,Widget A,84,1647.58,1540.17
2025-03-27,East,Widget B,47,2066.06,1087.76
2025-03-27,East,Widget C,29,1935.85,1087.33
2025-03-27,East,Gadget X,22,2210.65,1854.86
2025-03-27,East,Gadget Y,15,3509.73,1451.49
2025-03-27,East,Service Pro,2,1322.56,497.82
2025-03-27,West,Widget B,51,2470.59,1137.57
2025-03-27,West,Widget C,15,1021.35,632.35
2025-03-27,West,Gadget X,20,2980.17,1322.52
2025-03-27,West,Gadget Y,8,1686.91,822.24
2025-03-27,West,Service Pro,4,3073.69,855.94
2025-03-27,Central,Widget B,57,2267.02,1299.62
2025-03-27,Central,Gadget X,16,1827.05,1071.86
2025-03-27,Central,Gadget Y,10,2518.53,868.73
2025-03-27,Central,Service Pro,5,3116.29,1117.78
2025-03-28,North,Widget B,35,1718.57,1154.49
2025-03-28,North,Gadget Y,10,2709.67,989.91
2025-03-28,North,Service Pro,6,3904.46,1816.35
2025-03-28,South,Gadget Y,4,1123.03,404.14
2025-03-28,South,Service Pro,3,2018.52,931.78
2025-03-28,East,Widget B,30,1173.78,915.14
2025-03-28,East,Widget C,17,1263.09,569.54
2025-03-28,East,Gadget Y,13,3553.22,1278.07
2025-03-28,East,Service Pro,5,3090.33,1709.27
2025-03-28,West,Widget B,54,1915.68,1588.75
2025-03-28,West,Gadget X,12,1330.35,897.66
2025-03-28,West,Gadget Y,5,1276.41,599.06
2025-03-28,Central,Widget B,33,1156.83,910.5
2025-03-28,Central,Widget C,25,1304.9,1097.24
2025-03-28,Central,Gadget X,9,1285.1,647.1
