date,page,sessions,bounce_rate,avg_duration_seconds,conversions,source
2024-11-26,/docs/getting-started,32,0.49,111.8,0,organic
2024-11-26,/docs/getting-started,32,0.639,131.4,0,paid
2024-11-26,/docs/getting-started,17,0.709,116.3,0,social
2024-11-26,/blog,43,0.557,37.0,0,organic
2024-11-26,/blog,30,0.409,45.6,0,social
2024-11-26,/blog,30,0.251,76.9,0,direct
2024-11-26,/blog/product-update,28,0.409,82.3,0,paid
2024-11-26,/blog/product-update,16,0.876,113.0,0,social
2024-11-26,/blog/product-update,23,0.466,55.3,0,direct
2024-11-26,/blog/best-practices,38,0.403,54.9,0,organic
2024-11-26,/blog/best-practices,16,0.525,49.5,0,social
2024-11-26,/blog/best-practices,9,0.457,60.5,0,referral
2024-11-26,/blog/case-studies,24,0.409,95.5,0,organic
2024-11-26,/blog/case-studies,25,0.336,90.1,0,paid
2024-11-26,/blog/case-studies,25,0.247,40.6,0,direct
2024-11-26,/about,37,0.478,101.7,0,organic
2024-11-26,/about,10,0.498,67.2,0,referral
2024-11-26,/contact,39,0.354,57.3,0,organic
2024-11-26,/contact,25,0.498,39.8,0,paid
2024-11-26,/contact,12,0.464,5,0,social
2024-11-26,/contact,12,0.424,33.4,0,referral
2024-11-26,/contact,26,0.615,71.4,0,direct
2024-11-26,/signup,47,0.541,13.4,1,organic
2024-11-26,/signup,16,0.315,18.4,0,social
2024-11-26,/signup,18,0.411,5.9,0,direct
2024-11-26,/login,182,0.47,63.6,0,organic
2024-11-26,/login,70,0.169,90.7,0,social
2024-11-26,/login,27,0.262,89.7,0,referral
2024-11-26,/login,53,0.322,76.4,0,direct
2024-11-26,/demo,36,0.231,67.6,1,organic
2024-11-26,/demo,15,0.599,5,0,social
2024-11-26,/demo,11,0.314,52.2,0,referral
2024-11-26,/demo,24,0.734,123.7,0,direct
2024-11-27,/home,219,0.402,38.4,1,organic
2024-11-27,/home,148,0.253,71.0,0,paid
2024-11-27,/home,88,0.137,69.2,0,social
2024-11-27,/home,80,0.338,83.3,0,referral
2024-11-27,/pricing,115,0.489,60.8,2,organic
2024-11-27,/pricing,46,0.506,15.4,1,social
2024-11-27,/features,54,0.32,130.0,0,organic
2024-11-27,/features,15,0.609,49.6,0,social
2024-11-27,/features,14,0.231,29.8,0,referral
2024-11-27,/docs,43,0.687,132.3,0,paid
2024-11-27,/docs,34,0.52,150.1,0,social
2024-11-27,/docs/api,46,0.455,131.3,0,organic
2024-11-27,/docs/api,25,0.374,112.7,0,paid
2024-11-27,/docs/api,11,0.348,79.8,0,direct
2024-11-27,/docs/getting-started,42,0.491,159.0,0,organic
2024-11-27,/docs/getting-started,9,0.27,171.1,0,referral
2024-11-27,/docs/getting-started,27,0.359,89.5,0,direct
2024-11-27,/blog,52,0.457,29.3,0,organic
2024-11-27,/blog,25,0.565,33.4,0,social
2024-11-27,/blog,14,0.626,54.8,0,referral
2024-11-27,/blog,37,0.693,45.5,0,direct
2024-11-27,/blog/product-update,28,0.522,106.6,0,direct
2024-11-27,/blog/best-practices,29,0.607,28.0,0,paid
2024-11-27,/blog/best-practices,12,0.767,70.1,0,referral
2024-11-27,/blog/best-practices,23,0.742,31.7,0,direct
2024-11-27,/blog/case-studies,26,0.188,109.8,0,organic
2024-11-27,/blog/case-studies,22,0.406,68.2,0,paid
2024-11-27,/blog/case-studies,12,0.348,41.7,0,social
2024-11-27,/blog/case-studies,13,0.463,109.8,0,referral
2024-11-27,/about,28,0.25,61.6,0,paid
2024-11-27,/about,15,0.464,71.2,0,direct
2024-11-27,/contact,53,0.713,39.5,0,organic
2024-11-27,/contact,16,0.342,22.6,0,social
2024-11-27,/contact,9,0.582,66.9,0,referral
2024-11-27,/contact,23,0.291,107.4,0,direct
2024-11-27,/signup,40,0.432,30.5,1,organic
2024-11-27,/signup,23,0.72,45.5,1,social
2024-11-27,/signup,15,0.57,70.4,0,referral
2024-11-27,/signup,31,0.397,62.0,0,direct
2024-11-27,/login,76,0.519,120.4,0,paid
2024-11-27,/login,47,0.47,14.7,0,social
2024-11-27,/demo,52,0.313,97.9,1,organic
2024-11-28,/home,46,0.369,49.4,0,referral
2024-11-28,/home,73,0.1,56.1,0,direct
2024-11-28,/pricing,121,0.422,84.8,2,organic
2024-11-28,/pricing,49,0.649,73.3,1,paid
2024-11-28,/pricing,30,0.56,100.0,0,social
2024-11-28,/pricing,33,0.509,25.8,1,referral
2024-11-28,/features,33,0.405,75.9,0,organic
2024-11-28,/features,13,0.389,94.4,0,paid
2024-11-28,/features,13,0.614,25.6,0,referral
2024-11-28,/docs,47,0.486,76.5,0,organic
2024-11-28,/docs,34,0.299,166.7,0,social
2024-11-28,/docs,41,0.363,127.3,0,direct
2024-11-28,/docs/api,23,0.383,88.5,0,paid
2024-11-28,/docs/api,13,0.708,89.2,0,social
2024-11-28,/docs/api,8,0.717,117.3,0,referral
2024-11-28,/docs/getting-started,47,0.669,60.2,0,organic
2024-11-28,/docs/getting-started,11,0.327,171.9,0,referral
2024-11-28,/blog,43,0.518,78.1,0,organic
2024-11-28,/blog/product-update,48,0.1,24.7,0,organic
2024-11-28,/blog/product-update,27,0.478,71.4,0,paid
2024-11-28,/blog/product-update,19,0.259,67.5,0,social
2024-11-28,/blog/product-update,9,0.459,38.6,0,referral
2024-11-28,/blog/best-practices,34,0.404,100.2,0,paid
2024-11-28,/blog/best-practices,9,0.357,73.1,0,referral
2024-11-28,/blog/case-studies,29,0.547,60.2,0,organic
2024-11-28,/blog/case-studies,11,0.652,104.8,0,social
2024-11-28,/about,19,0.545,39.8,0,social
2024-11-28,/about,27,0.456,5,0,direct
2024-11-28,/contact,34,0.432,109.8,0,organic
2024-11-28,/contact,27,0.499,58.9,0,paid
2024-11-28,/contact,11,0.309,54.3,0,social
2024-11-28,/contact,4,0.469,44.0,0,direct
2024-11-28,/signup,39,0.605,79.1,0,organic
2024-11-28,/signup,20,0.487,16.9,0,social
2024-11-28,/login,137,0.414,29.3,0,organic
2024-11-28,/login,71,0.651,54.3,0,direct
2024-11-28,/demo,37,0.43,85.6,1,organic
2024-11-28,/demo,7,0.161,61.9,0,referral
2024-11-28,/demo,12,0.227,59.2,0,direct
2024-11-29,/home,97,0.366,69.9,0,paid
2024-11-29,/home,79,0.573,62.5,0,social
2024-11-29,/home,93,0.153,28.9,0,referral
2024-11-29,/home,79,0.37,44.2,0,direct
2024-11-29,/pricing,66,0.14,57.0,1,paid
2024-11-29,/pricing,39,0.238,45.9,1,referral
2024-11-29,/pricing,38,0.506,66.6,1,direct
2024-11-29,/features,18,0.432,113.1,0,social
2024-11-29,/features,25,0.532,25.0,0,direct
2024-11-29,/docs,51,0.283,109.8,0,paid
2024-11-29,/docs,24,0.384,95.1,0,social
2024-11-29,/docs,20,0.397,116.9,0,referral
2024-11-29,/docs,39,0.325,125.7,0,direct
2024-11-29,/docs/api,44,0.346,139.3,0,organic
2024-11-29,/docs/api,25,0.728,85.0,0,paid
2024-11-29,/docs/api,14,0.492,137.0,0,social
2024-11-29,/docs/api,10,0.347,131.1,0,referral
2024-11-29,/docs/api,23,0.725,128.8,0,direct
2024-11-29,/docs/getting-started,30,0.423,145.3,0,organic
2024-11-29,/docs/getting-started,26,0.597,51.7,0,paid
2024-11-29,/docs/getting-started,15,0.372,85.4,0,social
2024-11-29,/docs/getting-started,10,0.655,106.3,0,referral
2024-11-29,/blog,75,0.415,44.5,0,organic
2024-11-29,/blog,40,0.634,88.6,0,paid
2024-11-29,/blog,17,0.298,74.0,0,referral
2024-11-29,/blog,24,0.39,15.5,0,direct
2024-11-29,/blog/product-update,36,0.437,81.5,0,organic
2024-11-29,/blog/product-update,23,0.404,50.8,0,paid
2024-11-29,/blog/product-update,18,0.404,103.4,0,direct
2024-11-29,/blog/best-practices,32,0.1,83.0,0,organic
2024-11-29,/blog/best-practices,17,0.449,58.1,0,social
2024-11-29,/blog/case-studies,44,0.295,68.9,0,organic
2024-11-29,/blog/case-studies,21,0.356,75.6,0,paid
2024-11-29,/blog/case-studies,17,0.369,10.9,0,social
2024-11-29,/blog/case-studies,25,0.432,95.9,0,direct
2024-11-29,/about,33,0.286,98.3,0,organic
2024-11-29,/about,7,0.1,80.3,0,social
2024-11-29,/contact,46,0.54,72.5,0,organic
2024-11-29,/contact,30,0.352,50.2,0,paid
2024-11-29,/contact,18,0.525,67.9,0,social
2024-11-29,/contact,7,0.1,43.5,0,referral
2024-11-29,/contact,24,0.353,26.8,0,direct
2024-11-29,/signup,26,0.385,53.7,0,paid
2024-11-29,/signup,19,0.405,45.7,0,social
2024-11-29,/signup,16,0.343,56.0,0,referral
2024-11-29,/login,130,0.45,94.6,0,organic
2024-11-29,/login,46,0.647,32.0,0,social
2024-11-29,/demo,40,0.195,67.2,1,organic
2024-11-29,/demo,25,0.178,40.1,0,paid
2024-11-29,/demo,11,0.393,5.1,0,social
2024-11-29,/demo,14,0.365,140.3,0,direct
2024-11-30,/home,92,0.596,70.9,0,direct
2024-11-30,/pricing,71,0.81,111.8,2,organic
2024-11-30,/pricing,70,0.556,84.3,2,paid
2024-11-30,/pricing,20,0.254,11.2,0,social
2024-11-30,/pricing,37,0.67,50.8,1,direct
2024-11-30,/features,44,0.506,105.0,0,organic
2024-11-30,/features,17,0.31,46.6,0,social
2024-11-30,/features,8,0.212,47.3,0,referral
2024-11-30,/features,19,0.618,66.6,0,direct
2024-11-30,/docs,59,0.367,72.7,0,organic
2024-11-30,/docs,34,0.479,138.5,0,paid
2024-11-30,/docs,22,0.524,119.1,0,referral
2024-11-30,/docs,38,0.486,103.4,0,direct
2024-11-30,/docs/api,11,0.296,74.4,0,social
2024-11-30,/docs/api,12,0.682,146.5,0,referral
2024-11-30,/docs/getting-started,30,0.233,125.5,0,paid
2024-11-30,/docs/getting-started,17,0.621,143.8,0,direct
2024-11-30,/blog,51,0.453,120.7,0,organic
2024-11-30,/blog,38,0.588,80.7,0,paid
2024-11-30,/blog,28,0.313,76.0,0,social
2024-11-30,/blog,32,0.582,34.9,0,direct
2024-11-30,/blog/product-update,14,0.471,65.3,0,paid
2024-11-30,/blog/product-update,18,0.573,29.0,0,social
2024-11-30,/blog/product-update,11,0.443,63.2,0,referral
2024-11-30,/blog/product-update,17,0.555,33.7,0,direct
2024-11-30,/blog/best-practices,12,0.165,74.3,0,social
2024-11-30,/blog/best-practices,10,0.493,30.8,0,referral
2024-11-30,/blog/case-studies,29,0.256,12.6,0,organic
2024-11-30,/blog/case-studies,15,0.126,99.7,0,social
2024-11-30,/blog/case-studies,5,0.35,74.7,0,referral
2024-11-30,/blog/case-studies,15,0.726,60.7,0,direct
2024-11-30,/about,23,0.515,60.3,0,organic
2024-11-30,/about,23,0.517,37.6,0,paid
2024-11-30,/about,16,0.601,60.2,0,social
2024-11-30,/about,9,0.572,47.8,0,referral
2024-11-30,/contact,24,0.56,34.6,0,paid
2024-11-30,/contact,20,0.709,42.4,0,social
2024-11-30,/contact,10,0.757,103.3,0,referral
2024-11-30,/contact,21,0.631,67.7,0,direct
2024-11-30,/signup,48,0.61,75.6,1,organic
2024-11-30,/signup,19,0.342,58.7,0,social
2024-11-30,/signup,16,0.405,69.3,0,referral
2024-11-30,/signup,19,0.559,42.7,0,direct
2024-11-30,/login,157,0.768,81.8,0,organic
2024-11-30,/login,75,0.299,32.1,0,paid
2024-11-30,/login,63,0.258,78.9,0,social
2024-11-30,/login,34,0.566,65.9,0,referral
2024-11-30,/login,53,0.364,51.0,0,direct
2024-11-30,/demo,48,0.532,62.9,1,organic
2024-11-30,/demo,18,0.656,15.7,0,paid
2024-11-30,/demo,9,0.529,64.2,0,referral
2024-12-01,/home,214,0.305,36.0,1,organic
2024-12-01,/home,125,0.464,71.5,0,paid
2024-12-01,/home,51,0.239,105.1,0,referral
2024-12-01,/pricing,97,0.183,53.9,2,organic
2024-12-01,/pricing,67,0.602,5,1,paid
2024-12-01,/pricing,32,0.481,20.5,1,social
2024-12-01,/pricing,34,0.194,49.1,0,referral
2024-12-01,/features,25,0.465,96.1,0,organic
2024-12-01,/features,22,0.468,139.4,0,social
2024-12-01,/features,8,0.574,45.4,0,referral
2024-12-01,/docs,96,0.409,121.4,0,organic
2024-12-01,/docs,32,0.448,129.7,0,social
2024-12-01,/docs,43,0.223,119.8,0,direct
2024-12-01,/docs/api,26,0.436,136.0,0,paid
2024-12-01,/docs/api,18,0.419,102.7,0,direct
2024-12-01,/docs/getting-started,47,0.528,64.7,0,organic
2024-12-01,/docs/getting-started,28,0.4,87.1,0,paid
2024-12-01,/docs/getting-started,25,0.177,99.2,0,direct
2024-12-01,/blog,16,0.394,82.8,0,paid
2024-12-01,/blog,31,0.325,52.4,0,social
2024-12-01,/blog,27,0.191,87.2,0,direct
2024-12-01,/blog/product-update,39,0.56,62.9,0,organic
2024-12-01,/blog/product-update,22,0.215,89.1,0,paid
2024-12-01,/blog/product-update,16,0.362,103.5,0,social
2024-12-01,/blog/product-update,12,0.501,47.3,0,referral
2024-12-01,/blog/product-update,24,0.446,53.5,0,direct
2024-12-01,/blog/best-practices,33,0.112,107.7,0,paid
2024-12-01,/blog/best-practices,19,0.637,62.0,0,social
2024-12-01,/blog/best-practices,10,0.652,22.2,0,referral
2024-12-01,/blog/best-practices,12,0.602,22.4,0,direct
2024-12-01,/blog/case-studies,26,0.471,88.3,0,paid
2024-12-01,/blog/case-studies,16,0.426,119.0,0,social
2024-12-01,/blog/case-studies,20,0.471,29.7,0,direct
2024-12-01,/about,19,0.459,20.4,0,social
2024-12-01,/about,14,0.496,123.7,0,direct
2024-12-01,/contact,44,0.483,52.5,0,organic
2024-12-01,/contact,6,0.235,36.8,0,paid
2024-12-01,/contact,18,0.318,59.1,0,social
2024-12-01,/contact,10,0.179,66.1,0,referral
2024-12-01,/signup,42,0.478,24.8,1,paid
2024-12-01,/signup,17,0.33,66.4,0,referral
2024-12-01,/signup,22,0.251,72.1,0,direct
2024-12-01,/login,193,0.794,30.4,0,organic
2024-12-01,/login,97,0.365,31.2,0,paid
2024-12-01,/demo,19,0.303,23.0,0,paid
2024-12-01,/demo,17,0.44,55.6,0,social
2024-12-01,/demo,9,0.481,33.3,0,referral
2024-12-02,/home,227,0.398,114.0,1,organic
2024-12-02,/home,108,0.351,42.0,0,paid
2024-12-02,/home,79,0.43,76.1,0,social
2024-12-02,/home,53,0.251,84.7,0,referral
2024-12-02,/home,121,0.543,120.4,0,direct
2024-12-02,/pricing,88,0.248,85.6,3,organic
2024-12-02,/pricing,67,0.328,49.5,1,paid
2024-12-02,/pricing,43,0.499,96.4,0,social
2024-12-02,/pricing,25,0.27,18.3,0,referral
2024-12-02,/pricing,42,0.522,105.3,1,direct
2024-12-02,/features,31,0.512,53.3,0,organic
2024-12-02,/features,26,0.455,16.4,0,paid
2024-12-02,/features,11,0.572,36.9,0,social
2024-12-02,/features,14,0.393,64.5,0,direct
2024-12-02,/docs,76,0.376,143.1,0,organic
2024-12-02,/docs,40,0.505,107.2,0,paid
2024-12-02,/docs/api,31,0.176,109.4,0,organic
2024-12-02,/docs/api,12,0.661,151.5,0,referral
2024-12-02,/docs/api,19,0.288,165.8,0,direct
2024-12-02,/docs/getting-started,22,0.693,128.0,0,paid
2024-12-02,/docs/getting-started,21,0.19,106.8,0,social
2024-12-02,/docs/getting-started,14,0.263,164.4,0,referral
2024-12-02,/docs/getting-started,25,0.299,119.7,0,direct
2024-12-02,/blog,37,0.615,59.4,0,paid
2024-12-02,/blog,28,0.59,43.0,0,social
2024-12-02,/blog,22,0.635,5,0,referral
2024-12-02,/blog,23,0.454,73.6,0,direct
2024-12-02,/blog/product-update,51,0.258,91.6,0,organic
2024-12-02,/blog/product-update,32,0.536,49.9,0,paid
2024-12-02,/blog/product-update,18,0.502,116.6,0,social
2024-12-02,/blog/product-update,14,0.528,97.8,0,referral
2024-12-02,/blog/product-update,17,0.275,67.1,0,direct
2024-12-02,/blog/best-practices,17,0.462,39.3,0,social
2024-12-02,/blog/best-practices,19,0.124,32.5,0,direct
2024-12-02,/blog/case-studies,31,0.737,75.0,0,organic
2024-12-02,/blog/case-studies,20,0.751,74.7,0,direct
2024-12-02,/about,35,0.494,102.8,0,organic
2024-12-02,/about,24,0.49,72.7,0,paid
2024-12-02,/about,18,0.611,55.5,0,social
2024-12-02,/contact,37,0.256,72.9,0,organic
2024-12-02,/contact,21,0.421,53.9,0,paid
2024-12-02,/contact,13,0.448,47.0,0,social
2024-12-02,/contact,13,0.34,42.7,0,referral
2024-12-02,/signup,39,0.4,66.5,1,organic
2024-12-02,/signup,18,0.368,79.3,0,paid
2024-12-02,/signup,18,0.268,107.9,0,social
2024-12-02,/signup,15,0.699,8.0,0,referral
2024-12-02,/login,36,0.495,65.9,0,referral
2024-12-02,/login,47,0.673,101.2,0,direct
2024-12-02,/demo,26,0.494,67.0,1,paid
2024-12-02,/demo,23,0.526,44.6,0,social
2024-12-02,/demo,11,0.372,91.3,0,referral
2024-12-02,/demo,24,0.712,30.0,0,direct
2024-12-03,/home,247,0.494,70.6,1,organic
2024-12-03,/home,64,0.55,100.1,0,social
2024-12-03,/home,57,0.211,57.4,0,referral
2024-12-03,/home,83,0.406,69.4,0,direct
2024-12-03,/pricing,132,0.477,42.6,2,organic
2024-12-03,/pricing,52,0.19,62.3,2,social
2024-12-03,/features,28,0.307,68.4,0,paid
2024-12-03,/features,14,0.56,43.2,0,social
2024-12-03,/features,24,0.894,40.7,0,direct
2024-12-03,/docs,102,0.601,135.2,0,organic
2024-12-03,/docs,45,0.728,108.2,0,paid
2024-12-03,/docs,27,0.341,156.8,0,social
2024-12-03,/docs,31,0.508,174.4,0,referral
2024-12-03,/docs/api,44,0.496,144.7,0,organic
2024-12-03,/docs/api,22,0.361,125.2,0,social
2024-12-03,/docs/getting-started,55,0.399,131.5,0,organic
2024-12-03,/docs/getting-started,27,0.274,110.1,0,paid
2024-12-03,/docs/getting-started,12,0.548,134.6,0,referral
2024-12-03,/docs/getting-started,20,0.493,94.5,0,direct
2024-12-03,/blog,59,0.638,112.6,0,organic
2024-12-03,/blog,22,0.664,33.5,0,social
2024-12-03,/blog,23,0.32,35.2,0,referral
2024-12-03,/blog/product-update,38,0.62,94.1,0,organic
2024-12-03,/blog/product-update,29,0.582,32.4,0,paid
2024-12-03,/blog/product-update,16,0.234,18.9,0,social
2024-12-03,/blog/best-practices,42,0.503,28.5,0,organic
2024-12-03,/blog/best-practices,22,0.1,67.2,0,paid
2024-12-03,/blog/best-practices,11,0.529,27.9,0,social
2024-12-03,/blog/best-practices,18,0.367,45.5,0,referral
2024-12-03,/blog/best-practices,21,0.663,63.8,0,direct
2024-12-03,/blog/case-studies,38,0.465,23.5,0,organic
2024-12-03,/about,18,0.427,14.4,0,social
2024-12-03,/about,13,0.68,72.9,0,referral
2024-12-03,/about,29,0.453,50.0,0,direct
2024-12-03,/contact,21,0.782,68.1,0,organic
2024-12-03,/contact,21,0.229,76.2,0,paid
2024-12-03,/contact,8,0.1,79.6,0,social
2024-12-03,/signup,54,0.536,29.3,1,organic
2024-12-03,/signup,23,0.434,16.6,0,social
2024-12-03,/signup,25,0.668,32.0,0,direct
2024-12-03,/login,147,0.475,56.8,1,organic
2024-12-03,/login,82,0.136,65.7,0,paid
2024-12-03,/login,32,0.23,66.1,0,referral
2024-12-03,/login,54,0.708,92.2,0,direct
2024-12-03,/demo,28,0.248,71.4,0,organic
2024-12-03,/demo,23,0.585,91.1,0,paid
2024-12-03,/demo,23,0.548,118.1,0,direct
2024-12-04,/home,199,0.477,77.8,1,organic
2024-12-04,/home,128,0.437,48.3,0,paid
2024-12-04,/pricing,48,0.358,33.3,2,social
2024-12-04,/pricing,32,0.595,45.3,1,referral
2024-12-04,/pricing,55,0.328,49.0,1,direct
2024-12-04,/features,44,0.375,47.6,0,organic
2024-12-04,/features,26,0.447,80.6,0,paid
2024-12-04,/features,17,0.613,103.9,0,social
2024-12-04,/features,13,0.58,77.2,0,referral
2024-12-04,/docs,33,0.354,114.6,0,paid
2024-12-04,/docs,44,0.402,160.5,0,social
2024-12-04,/docs,19,0.422,51.5,0,referral
2024-12-04,/docs,42,0.344,128.0,0,direct
2024-12-04,/docs/api,29,0.288,115.2,0,organic
2024-12-04,/docs/api,25,0.403,158.6,0,paid
2024-12-04,/docs/api,18,0.552,113.7,0,direct
2024-12-04,/docs/getting-started,46,0.511,97.5,0,organic
2024-12-04,/docs/getting-started,17,0.476,102.3,0,paid
2024-12-04,/docs/getting-started,16,0.642,95.7,0,social
2024-12-04,/docs/getting-started,12,0.501,92.4,0,referral
2024-12-04,/blog,20,0.566,44.3,0,referral
2024-12-04,/blog/product-update,30,0.373,67.1,0,organic
2024-12-04,/blog/product-update,7,0.496,93.8,0,social
2024-12-04,/blog/product-update,12,0.44,59.5,0,referral
2024-12-04,/blog/product-update,11,0.3,65.6,0,direct
2024-12-04,/blog/best-practices,21,0.334,11.3,0,paid
2024-12-04,/blog/best-practices,9,0.406,89.7,0,referral
2024-12-04,/blog/best-practices,28,0.748,34.3,0,direct
2024-12-04,/blog/case-studies,39,0.363,40.4,0,organic
2024-12-04,/blog/case-studies,18,0.518,96.1,0,direct
2024-12-04,/about,29,0.443,96.7,0,organic
2024-12-04,/about,28,0.671,50.2,0,paid
2024-12-04,/about,10,0.246,97.0,0,referral
2024-12-04,/contact,42,0.299,41.8,0,organic
2024-12-04,/contact,24,0.566,39.5,0,paid
2024-12-04,/contact,11,0.458,21.0,0,social
2024-12-04,/contact,13,0.584,46.4,0,direct
2024-12-04,/signup,38,0.16,82.4,1,organic
2024-12-04,/signup,39,0.675,86.1,1,paid
2024-12-04,/signup,19,0.727,69.3,0,social
2024-12-04,/signup,14,0.309,96.7,0,referral
2024-12-04,/signup,26,0.691,92.1,0,direct
2024-12-04,/login,55,0.54,130.1,0,paid
2024-12-04,/demo,34,0.361,61.7,0,organic
2024-12-04,/demo,15,0.762,26.1,0,social
2024-12-04,/demo,12,0.522,43.8,0,referral
2024-12-04,/demo,12,0.175,106.8,0,direct
2024-12-05,/home,186,0.424,81.6,0,organic
2024-12-05,/home,122,0.193,86.2,0,paid
2024-12-05,/home,100,0.308,94.5,0,social
2024-12-05,/home,60,0.495,67.8,0,referral
2024-12-05,/features,31,0.556,55.6,0,paid
2024-12-05,/features,16,0.612,75.1,0,social
2024-12-05,/features,16,0.529,37.8,0,referral
2024-12-05,/features,22,0.217,36.5,0,direct
2024-12-05,/docs,89,0.314,92.2,0,organic
2024-12-05,/docs,60,0.81,127.9,0,paid
2024-12-05,/docs,24,0.327,112.5,0,referral
2024-12-05,/docs,40,0.455,98.8,0,direct
2024-12-05,/docs/api,12,0.515,72.3,0,social
2024-12-05,/docs/api,13,0.358,112.9,0,direct
2024-12-05,/docs/getting-started,38,0.297,89.5,0,organic
2024-12-05,/docs/getting-started,18,0.544,143.8,0,direct
2024-12-05,/blog,36,0.676,73.7,0,paid
2024-12-05,/blog,28,0.546,71.0,0,social
2024-12-05,/blog,15,0.341,37.7,0,referral
2024-12-05,/blog,37,0.483,98.8,0,direct
2024-12-05,/blog/product-update,35,0.317,5,0,organic
2024-12-05,/blog/product-update,25,0.511,91.7,0,paid
2024-12-05,/blog/product-update,9,0.469,61.1,0,social
2024-12-05,/blog/product-update,17,0.247,56.2,0,referral
2024-12-05,/blog/best-practices,55,0.276,29.0,0,organic
2024-12-05,/blog/best-practices,10,0.215,106.1,0,referral
2024-12-05,/blog/best-practices,21,0.58,99.0,0,direct
2024-12-05,/blog/case-studies,14,0.466,69.6,0,organic
2024-12-05,/blog/case-studies,27,0.262,70.8,0,paid
2024-12-05,/blog/case-studies,9,0.737,70.7,0,referral
2024-12-05,/about,35,0.555,15.2,0,organic
2024-12-05,/about,24,0.51,63.7,0,paid
2024-12-05,/about,8,0.6,42.0,0,referral
2024-12-05,/about,18,0.293,55.3,0,direct
2024-12-05,/contact,47,0.199,22.2,0,organic
2024-12-05,/contact,25,0.474,57.2,0,paid
2024-12-05,/contact,14,0.52,106.8,0,social
2024-12-05,/signup,50,0.512,43.0,2,organic
2024-12-05,/signup,25,0.66,80.9,1,paid
2024-12-05,/signup,20,0.452,71.5,0,social
2024-12-05,/login,159,0.414,46.8,1,organic
2024-12-05,/login,39,0.487,98.3,0,paid
2024-12-05,/demo,24,0.627,5,0,organic
2024-12-05,/demo,22,0.651,34.8,0,paid
2024-12-05,/demo,13,0.577,46.1,0,referral
2024-12-05,/demo,25,0.564,91.5,0,direct
2024-12-06,/home,202,0.437,51.4,1,organic
2024-12-06,/home,51,0.131,21.5,0,referral
2024-12-06,/pricing,84,0.398,74.7,2,organic
2024-12-06,/pricing,74,0.625,45.6,2,paid
2024-12-06,/pricing,43,0.638,106.0,0,social
2024-12-06,/pricing,39,0.387,87.8,1,referral
2024-12-06,/pricing,62,0.549,78.1,1,direct
2024-12-06,/features,23,0.364,73.3,0,direct
2024-12-06,/docs,53,0.226,112.5,0,paid
2024-12-06,/docs,26,0.458,131.5,0,referral
2024-12-06,/docs/api,30,0.412,155.7,0,paid
2024-12-06,/docs/api,11,0.677,59.7,0,referral
2024-12-06,/docs/api,17,0.462,82.9,0,direct
2024-12-06,/docs/getting-started,28,0.451,146.4,0,paid
2024-12-06,/blog,66,0.346,30.0,0,organic
2024-12-06,/blog,43,0.878,92.9,0,paid
2024-12-06,/blog,26,0.486,76.4,0,social
2024-12-06,/blog,13,0.591,51.2,0,direct
2024-12-06,/blog/product-update,21,0.445,92.0,0,paid
2024-12-06,/blog/product-update,13,0.514,47.8,0,referral
2024-12-06,/blog/best-practices,28,0.354,53.4,0,organic
2024-12-06,/blog/best-practices,13,0.637,56.5,0,social
2024-12-06,/blog/best-practices,17,0.377,94.3,0,direct
2024-12-06,/blog/case-studies,12,0.551,99.8,0,referral
2024-12-06,/about,23,0.126,59.9,0,paid
2024-12-06,/about,13,0.588,66.8,0,social
2024-12-06,/about,14,0.548,8.3,0,referral
2024-12-06,/about,14,0.598,40.6,0,direct
2024-12-06,/contact,16,0.464,80.5,0,social
2024-12-06,/signup,61,0.16,96.0,2,organic
2024-12-06,/signup,23,0.246,45.7,0,paid
2024-12-06,/signup,22,0.11,95.5,0,social
2024-12-06,/signup,14,0.308,89.6,0,referral
2024-12-06,/login,85,0.33,48.4,0,organic
2024-12-06,/login,49,0.483,64.7,0,direct
2024-12-06,/demo,35,0.552,33.5,1,organic
2024-12-06,/demo,34,0.344,13.2,1,paid
2024-12-06,/demo,12,0.475,45.9,0,social
2024-12-07,/home,114,0.566,88.1,0,paid
2024-12-07,/home,58,0.606,5,0,referral
2024-12-07,/pricing,41,0.376,65.2,1,direct
2024-12-07,/features,40,0.535,5,0,organic
2024-12-07,/features,18,0.488,51.8,0,paid
2024-12-07,/features,20,0.344,64.7,0,social
2024-12-07,/features,18,0.374,37.6,0,direct
2024-12-07,/docs,80,0.672,154.4,0,organic
2024-12-07,/docs,33,0.389,125.2,0,paid
2024-12-07,/docs,39,0.408,116.2,0,direct
2024-12-07,/docs/api,39,0.304,85.0,0,organic
2024-12-07,/docs/api,13,0.151,95.0,0,social
2024-12-07,/docs/api,7,0.497,128.6,0,referral
2024-12-07,/docs/api,20,0.625,140.3,0,direct
2024-12-07,/docs/getting-started,20,0.304,72.7,0,paid
2024-12-07,/docs/getting-started,8,0.111,125.7,0,referral
2024-12-07,/blog,21,0.473,45.4,0,social
2024-12-07,/blog,29,0.442,26.2,0,direct
2024-12-07,/blog/product-update,44,0.708,97.6,0,organic
2024-12-07,/blog/product-update,21,0.344,52.5,0,paid
2024-12-07,/blog/product-update,10,0.567,151.9,0,referral
2024-12-07,/blog/product-update,24,0.689,57.7,0,direct
2024-12-07,/blog/best-practices,31,0.441,65.5,0,organic
2024-12-07,/blog/best-practices,24,0.1,51.3,0,paid
