ticket_id,date,category,resolution_time_hours,satisfaction_score,summary
8987,2024-11-12,Billing,4.5,3,Annual vs monthly billing question
8988,2024-10-08,Feature Request,16.7,4,Need bulk import from CSV
8989,2024-03-04,Integration,10.0,2,Jira sync not working properly
8990,2024-04-01,Login,0.7,3,SSO integration login failure
8991,2024-12-27,Login,2.4,4,Cannot log in from mobile app
8992,2024-05-17,Account,2.1,3,Delete old user account
8993,2024-07-17,Login,2.8,4,SSO integration login failure
8994,2024-01-18,Billing,1.7,5,Annual vs monthly billing question
8995,2024-10-17,Billing,1.3,3,Need to update payment method
8996,2024-05-30,Performance,8.7,3,Real-time sync lagging significantly
8997,2024-11-23,Feature Request,14.7,4,Add dark mode support
8998,2024-04-20,Login,0.6,3,SSO integration login failure
8999,2024-11-14,Billing,5.4,3,Upgrade pricing clarification
9000,2024-11-06,Bug,3.3,4,Chart labels overlapping
9001,2024-09-03,Billing,3.6,3,Upgrade pricing clarification
9002,2024-10-19,Bug,3.0,3,Calendar view shows wrong dates
9003,2024-11-26,Bug,4.7,4,Filter results showing duplicates
9004,2024-12-15,Bug,10.5,2,Notification emails not being sent
9005,2024-12-03,Login,2.2,5,Cannot reset password
9006,2024-03-13,Billing,5.5,3,Need to update payment method
9007,2024-06-16,Feature Request,17.5,3,Add Gantt chart view
9008,2024-04-17,Feature Request,11.3,4,Multi-language support needed
9009,2024-03-07,Billing,5.2,2,Upgrade pricing clarification
9010,2024-08-10,Feature Request,11.7,3,API webhook support
9011,2024-10-03,Account,3.0,4,Role permissions not working correctly
9012,2024-07-16,Billing,2.6,4,Upgrade pricing clarification
9013,2024-02-13,Performance,9.3,3,Real-time sync lagging significantly
9014,2024-11-10,Login,3.3,5,Session timeout too short
9015,2024-04-12,Integration,6.8,4,Webhook payload format question
9016,2024-02-03,Feature Request,14.6,3,Add dark mode support
9017,2024-03-14,Integration,0.5,2,Zapier integration setup help
9018,2024-11-18,Bug,7.0,2,Chart labels overlapping
9019,2024-07-15,Bug,4.9,2,Chart labels overlapping
9020,2024-09-23,Account,1.7,4,Transfer project ownership
9021,2024-02-21,Login,2.7,4,Cannot log in from mobile app
9022,2024-02-21,Login,2.8,4,Password requirements are confusing
9023,2024-08-05,Billing,6.7,5,Invoice discrepancy for last month
9024,2024-11-15,Account,6.0,4,Need to add team members
9025,2024-05-19,Integration,8.5,4,Jira sync not working properly
9026,2024-03-04,Performance,9.5,3,API response times degraded
9027,2024-01-02,Performance,4.8,3,Slow page transitions between views
9028,2024-12-06,Billing,4.5,4,Duplicate charge on credit card
9029,2024-11-18,Feature Request,14.1,4,Mobile offline mode capability
9030,2024-07-31,Login,2.6,4,Account locked after failed attempts
9031,2024-07-29,Account,6.1,4,Change organization name
9032,2024-04-22,Integration,12.6,3,Google Calendar integration error
9033,2024-06-23,Performance,1.8,4,Export to CSV hanging on large data
9034,2024-05-28,Billing,8.5,4,Need to update payment method
9035,2024-05-24,Feature Request,13.0,4,API webhook support
9036,2024-05-01,Integration,6.1,4,REST API authentication question
9037,2024-11-29,Bug,4.0,2,PDF export missing images
9038,2024-08-09,Account,4.8,3,Role permissions not working correctly
9039,2024-11-27,Bug,6.0,3,Filter results showing duplicates
9040,2024-07-15,Account,2.7,2,Transfer project ownership
9041,2024-10-01,Account,5.2,5,Need to add team members
9042,2024-01-05,Login,2.4,3,Cannot reset password
9043,2024-08-10,Bug,2.4,3,Calendar view shows wrong dates
9044,2024-12-17,Account,1.7,4,Export all account data
9045,2024-11-28,Performance,9.5,3,Dashboard loading slowly for large datasets
9046,2024-12-09,Login,2.5,5,SSO integration login failure
9047,2024-11-02,Feature Request,1.5,3,Add dark mode support
9048,2024-11-27,Performance,8.8,3,Slow page transitions between views
9049,2024-08-23,Bug,11.1,3,PDF export missing images
9050,2024-09-09,Billing,5.7,4,Need receipt for expense report
9051,2024-05-02,Login,3.2,4,Account locked after failed attempts
9052,2024-07-14,Performance,8.5,2,File upload failing for large files
9053,2024-05-08,Feature Request,7.0,4,Add Gantt chart view
9054,2024-02-21,Billing,3.6,3,Pro-rated billing question
9055,2024-05-28,Bug,9.2,4,Filter results showing duplicates
9056,2024-03-13,Login,1.9,3,Two-factor authentication not working
9057,2024-06-03,Performance,10.2,3,Dashboard loading slowly for large datasets
9058,2024-11-24,Login,1.9,5,Two-factor authentication not working
9059,2024-02-08,Login,1.4,3,Cannot log in from mobile app
9060,2024-12-29,Login,2.8,3,SSO integration login failure
9061,2024-06-05,Feature Request,16.8,2,Add Gantt chart view
9062,2024-02-12,Performance,12.3,3,Report generation taking over 5 minutes
9063,2024-09-20,Login,1.2,4,Account locked after failed attempts
9064,2024-12-17,Performance,5.8,3,Slow page transitions between views
9065,2024-04-05,Integration,14.2,4,Salesforce data mapping issue
9066,2024-05-10,Integration,4.0,3,Webhook payload format question
9067,2024-06-10,Feature Request,8.5,1,Add Gantt chart view
9068,2024-03-31,Performance,3.6,4,Dashboard loading slowly for large datasets
9069,2024-07-17,Integration,14.7,3,GitHub webhook not triggering
9070,2024-03-14,Billing,8.8,4,Need to update payment method
9071,2024-05-23,Performance,13.8,4,Real-time sync lagging significantly
9072,2024-04-14,Bug,6.7,5,Chart labels overlapping
9073,2024-02-24,Billing,4.3,3,Invoice discrepancy for last month
9074,2024-11-29,Login,2.3,4,Two-factor authentication not working
9075,2024-01-09,Account,3.7,4,Update company billing info
9076,2024-07-30,Login,1.5,4,Account locked after failed attempts
9077,2024-02-07,Integration,8.8,4,GitHub webhook not triggering
9078,2024-06-09,Integration,19.4,4,Webhook payload format question
9079,2024-09-17,Feature Request,10.5,3,Mobile offline mode capability
9080,2024-12-03,Feature Request,3.8,4,Integrate with Slack notifications
9081,2024-11-01,Feature Request,18.4,3,Add dark mode support
9082,2024-02-15,Account,2.8,4,Transfer project ownership
9083,2024-11-10,Feature Request,8.2,4,Integrate with Slack notifications
9084,2024-02-18,Account,0.6,4,Update company billing info
9085,2024-09-04,Integration,9.8,4,Jira sync not working properly
9086,2024-11-04,Performance,11.6,3,Slow page transitions between views
9087,2024-06-06,Billing,4.9,3,Need to update payment method
9088,2024-01-22,Feature Request,6.4,4,API webhook support
9089,2024-03-17,Integration,4.0,2,Google Calendar integration error
9090,2024-03-21,Account,4.7,5,Merge duplicate accounts
9091,2024-07-25,Integration,9.0,5,Zapier integration setup help
9092,2024-07-13,Bug,8.3,2,Chart labels overlapping
9093,2024-03-27,Bug,9.0,3,Chart labels overlapping
9094,2024-09-27,Feature Request,9.3,3,API webhook support
9095,2024-01-23,Account,1.1,4,Need to add team members
9096,2024-12-26,Account,3.1,4,Export all account data
9097,2024-02-06,Integration,7.5,4,Webhook payload format question
9098,2024-01-13,Login,2.2,4,SSO integration login failure
9099,2024-09-27,Account,1.1,2,Merge duplicate accounts
9100,2024-02-19,Integration,1.0,3,Google Calendar integration error
9101,2024-08-25,Billing,3.0,4,Pro-rated billing question
9102,2024-07-09,Login,2.5,4,SSO integration login failure
9103,2024-10-03,Bug,4.3,2,Calendar view shows wrong dates
9104,2024-03-02,Integration,6.8,4,Webhook payload format question
9105,2024-08-28,Account,2.4,4,Export all account data
9106,2024-03-21,Bug,4.9,1,Timezone conversion incorrect
9107,2024-09-30,Feature Request,18.9,4,Add dark mode support
9108,2024-10-09,Integration,6.6,3,REST API authentication question
9109,2024-07-27,Account,2.1,3,Change organization name
9110,2024-09-17,Account,4.1,3,Delete old user account
9111,2024-07-25,Billing,5.6,4,Need to update payment method
9112,2024-12-12,Performance,8.7,3,File upload failing for large files
9113,2024-10-16,Account,0.5,3,Export all account data
9114,2024-01-26,Login,1.7,4,Two-factor authentication not working
9115,2024-04-16,Billing,6.4,4,Duplicate charge on credit card
9116,2024-11-27,Login,2.0,4,Session timeout too short
9117,2024-10-23,Billing,5.0,3,Need to update payment method
9118,2024-11-20,Integration,7.6,3,Salesforce data mapping issue
9119,2024-11-16,Billing,4.8,3,Annual vs monthly billing question
9120,2024-05-23,Account,3.1,3,Change organization name
9121,2024-05-02,Performance,6.4,3,API response times degraded
9122,2024-10-29,Account,2.2,4,Need to add team members
9123,2024-12-27,Login,3.1,2,Session timeout too short
9124,2024-02-27,Account,2.5,4,Update company billing info
9125,2024-04-19,Bug,3.1,5,Notification emails not being sent
9126,2024-01-30,Performance,6.7,2,Slow page transitions between views
9127,2024-02-28,Account,2.8,5,Update company billing info
9128,2024-03-08,Login,1.5,4,Forgot username recovery needed
9129,2024-06-12,Billing,4.9,2,Need to update payment method
9130,2024-05-04,Billing,4.3,2,Refund request for unused period
9131,2024-06-20,Feature Request,14.1,4,API webhook support
9132,2024-07-03,Login,1.7,5,SSO integration login failure
9133,2024-06-28,Bug,3.8,4,Chart labels overlapping
9134,2024-09-21,Feature Request,15.2,5,Mobile offline mode capability
9135,2024-05-22,Performance,11.2,3,File upload failing for large files
9136,2024-09-02,Account,1.5,4,Need to add team members
9137,2024-02-21,Account,3.6,4,Role permissions not working correctly
9138,2024-09-23,Performance,0.5,3,Slow page transitions between views
9139,2024-03-02,Integration,0.5,4,Jira sync not working properly
9140,2024-01-28,Billing,1.9,4,Refund request for unused period
9141,2024-07-08,Login,2.5,4,Password requirements are confusing
9142,2024-03-24,Bug,8.7,3,Filter results showing duplicates
9143,2024-10-02,Billing,4.0,4,Pro-rated billing question
9144,2024-08-07,Performance,9.4,3,Real-time sync lagging significantly
9145,2024-07-14,Account,3.6,3,Role permissions not working correctly
9146,2024-10-14,Feature Request,14.0,3,Custom field types for projects
9147,2024-08-27,Account,2.2,2,Export all account data
9148,2024-10-06,Billing,3.8,4,Pro-rated billing question
9149,2024-09-12,Performance,10.6,3,Dashboard loading slowly for large datasets
9150,2024-02-15,Performance,4.2,5,File upload failing for large files
9151,2024-04-29,Feature Request,12.9,5,Add dark mode support
9152,2024-09-21,Login,1.8,4,Two-factor authentication not working
9153,2024-02-10,Integration,11.9,3,Google Calendar integration error
9154,2024-11-18,Performance,0.8,3,File upload failing for large files
9155,2024-04-29,Integration,8.6,5,GitHub webhook not triggering
9156,2024-10-17,Feature Request,13.3,3,Custom field types for projects
9157,2024-06-16,Login,2.3,3,Cannot reset password
9158,2024-01-11,Account,2.6,5,Update company billing info
9159,2024-11-07,Bug,4.3,3,Data not saving in form fields
9160,2024-05-12,Billing,5.6,4,Need to update payment method
9161,2024-11-18,Login,2.6,4,Password requirements are confusing
9162,2024-07-18,Account,3.1,4,Role permissions not working correctly
9163,2024-12-16,Feature Request,12.2,4,Custom field types for projects
9164,2024-07-30,Account,1.1,3,Transfer project ownership
9165,2024-11-24,Account,5.1,5,Export all account data
9166,2024-09-28,Login,1.6,3,Two-factor authentication not working
9167,2024-02-24,Bug,9.4,2,Notification emails not being sent
9168,2024-05-23,Login,1.7,4,Cannot log in from mobile app
9169,2024-08-13,Performance,11.1,4,Real-time sync lagging significantly
9170,2024-08-24,Account,5.7,4,Update company billing info
9171,2024-04-10,Account,5.3,3,Need to add team members
9172,2024-10-25,Integration,5.9,3,GitHub webhook not triggering
9173,2024-12-12,Bug,6.2,5,PDF export missing images
9174,2024-12-24,Integration,4.2,4,Zapier integration setup help
9175,2024-08-12,Billing,5.1,5,Upgrade pricing clarification
9176,2024-09-26,Account,3.9,4,Export all account data
9177,2024-02-21,Login,1.6,3,SSO integration login failure
9178,2024-06-26,Account,0.5,3,Need to add team members
9179,2024-06-05,Account,2.9,2,Merge duplicate accounts
9180,2024-08-21,Integration,11.0,5,Google Calendar integration error
9181,2024-08-01,Account,4.7,3,Update company billing info
9182,2024-12-20,Account,6.5,3,Merge duplicate accounts
9183,2024-07-18,Feature Request,20.9,4,Multi-language support needed
9184,2024-02-27,Account,3.3,5,Transfer project ownership
9185,2024-09-10,Billing,3.3,4,Invoice discrepancy for last month
9186,2024-06-21,Integration,10.7,2,Salesforce data mapping issue
9187,2024-07-07,Account,1.2,3,Transfer project ownership
9188,2024-07-28,Account,2.3,4,Merge duplicate accounts
9189,2024-06-25,Login,3.5,3,Cannot reset password
9190,2024-12-30,Integration,10.5,5,Salesforce data mapping issue
9191,2024-06-26,Login,0.5,5,Session timeout too short
9192,2024-01-25,Bug,3.0,3,Timezone conversion incorrect
9193,2024-12-08,Integration,5.6,3,Salesforce data mapping issue
9194,2024-01-06,Account,1.3,4,Transfer project ownership
9195,2024-10-30,Login,1.4,3,Forgot username recovery needed
9196,2024-07-10,Bug,3.3,3,Calendar view shows wrong dates
9197,2024-12-19,Integration,19.2,5,Salesforce data mapping issue
9198,2024-10-05,Bug,6.1,2,Data not saving in form fields
9199,2024-01-04,Performance,6.9,4,Export to CSV hanging on large data
9200,2024-10-10,Performance,9.4,3,Dashboard loading slowly for large datasets
9201,2024-06-04,Billing,7.0,4,Need receipt for expense report
9202,2024-01-01,Integration,11.2,4,Webhook payload format question
9203,2024-12-10,Billing,5.5,3,Invoice discrepancy for last month
9204,2024-06-15,Bug,0.6,3,PDF export missing images
9205,2024-11-04,Integration,8.2,3,Salesforce data mapping issue
9206,2024-11-05,Feature Request,10.1,5,Need bulk import from CSV
9207,2024-04-08,Bug,2.0,3,Filter results showing duplicates
9208,2024-10-03,Bug,2.9,3,Timezone conversion incorrect
9209,2024-07-30,Billing,5.0,3,Annual vs monthly billing question
9210,2024-08-31,Integration,5.3,4,Webhook payload format question
9211,2024-04-04,Performance,5.1,2,File upload failing for large files
9212,2024-04-02,Integration,5.4,3,Microsoft Teams connector setup
9213,2024-05-19,Account,1.1,3,Export all account data
9214,2024-10-05,Bug,1.9,3,Filter results showing duplicates
9215,2024-12-19,Billing,1.0,4,Refund request for unused period
9216,2024-08-15,Account,4.0,4,Merge duplicate accounts
9217,2024-09-30,Billing,1.7,4,Need receipt for expense report
9218,2024-06-13,Billing,1.9,3,Need to update payment method
9219,2024-10-01,Bug,7.0,2,Timezone conversion incorrect
9220,2024-09-21,Feature Request,9.7,5,Add dark mode support
9221,2024-04-25,Billing,3.2,4,Pro-rated billing question
9222,2024-08-24,Bug,5.0,5,Calendar view shows wrong dates
9223,2024-03-27,Performance,11.4,4,File upload failing for large files
9224,2024-10-09,Login,2.1,5,Two-factor authentication not working
9225,2024-01-09,Performance,7.4,3,Real-time sync lagging significantly
9226,2024-08-11,Bug,7.8,3,Chart labels overlapping
9227,2024-08-13,Account,2.1,4,Update company billing info
9228,2024-03-24,Integration,8.6,3,Zapier integration setup help
9229,2024-12-04,Bug,6.2,2,Chart labels overlapping
9230,2024-05-31,Account,2.5,3,Change organization name
9231,2024-05-07,Account,5.0,4,Role permissions not working correctly
9232,2024-01-22,Integration,9.3,4,GitHub webhook not triggering
9233,2024-07-17,Bug,3.0,3,PDF export missing images
9234,2024-12-06,Account,2.7,4,Export all account data
9235,2024-01-02,Bug,10.8,3,Filter results showing duplicates
9236,2024-08-16,Feature Request,10.9,3,API webhook support
9237,2024-02-17,Billing,5.1,4,Need receipt for expense report
9238,2024-03-24,Feature Request,7.8,3,Integrate with Slack notifications
9239,2024-01-30,Billing,6.8,5,Invoice discrepancy for last month
9240,2024-09-26,Login,1.8,5,Cannot log in from mobile app
9241,2024-01-12,Performance,8.7,3,File upload failing for large files
9242,2024-05-20,Performance,8.2,4,Export to CSV hanging on large data
9243,2024-05-01,Integration,12.4,5,Webhook payload format question
9244,2024-09-11,Login,2.6,3,Account locked after failed attempts
9245,2024-03-24,Billing,4.8,4,Refund request for unused period
9246,2024-10-14,Account,3.9,4,Merge duplicate accounts
9247,2024-08-23,Login,3.5,5,Forgot username recovery needed
9248,2024-07-19,Integration,11.5,3,Webhook payload format question
9249,2024-01-03,Login,1.8,4,Session timeout too short
9250,2024-11-07,Bug,4.2,3,Drag and drop broken in Firefox
9251,2024-08-26,Integration,18.1,4,Microsoft Teams connector setup
9252,2024-09-08,Feature Request,7.7,2,Mobile offline mode capability
9253,2024-10-06,Feature Request,14.1,3,Custom field types for projects
9254,2024-05-30,Billing,7.4,3,Invoice discrepancy for last month
9255,2024-08-13,Feature Request,11.9,3,Custom field types for projects
9256,2024-06-25,Feature Request,21.4,3,Multi-language support needed
9257,2024-07-09,Bug,5.2,2,Calendar view shows wrong dates
9258,2024-12-22,Account,3.8,3,Export all account data
9259,2024-05-03,Bug,4.8,3,Notification emails not being sent
9260,2024-11-30,Account,4.9,3,Merge duplicate accounts
9261,2024-07-23,Billing,2.3,3,Annual vs monthly billing question
9262,2024-06-16,Login,2.5,5,Forgot username recovery needed
9263,2024-07-20,Bug,8.4,3,Calendar view shows wrong dates
9264,2024-05-25,Performance,20.7,2,Real-time sync lagging significantly
9265,2024-06-02,Feature Request,9.5,3,Add Gantt chart view
9266,2024-08-16,Bug,7.0,3,Data not saving in form fields
9267,2024-02-04,Login,1.7,3,Account locked after failed attempts
9268,2024-09-06,Feature Request,11.0,5,Add dark mode support
9269,2024-07-28,Account,0.5,3,Update company billing info
9270,2024-12-07,Feature Request,5.8,4,Integrate with Slack notifications
9271,2024-06-18,Billing,2.4,3,Need receipt for expense report
9272,2024-09-30,Feature Request,10.6,5,Integrate with Slack notifications
9273,2024-02-05,Account,2.7,3,Update company billing info
9274,2024-02-17,Performance,9.7,2,Slow page transitions between views
9275,2024-02-28,Account,2.7,4,Role permissions not working correctly
9276,2024-02-06,Performance,9.4,3,Report generation taking over 5 minutes
9277,2024-11-11,Integration,6.7,2,Zapier integration setup help
9278,2024-08-08,Bug,5.9,3,Calendar view shows wrong dates
9279,2024-05-09,Integration,5.5,3,Zapier integration setup help
9280,2024-02-22,Account,3.6,2,Merge duplicate accounts
9281,2024-05-01,Bug,6.2,2,Calendar view shows wrong dates
9282,2024-12-18,Account,1.9,3,Transfer project ownership
9283,2024-07-17,Login,3.3,3,Session timeout too short
9284,2024-07-10,Feature Request,21.2,3,API webhook support
9285,2024-09-05,Integration,16.6,1,Salesforce data mapping issue
9286,2024-02-28,Performance,4.1,3,Dashboard loading slowly for large datasets
9287,2024-04-02,Account,3.8,5,Role permissions not working correctly
9288,2024-04-19,Billing,7.5,3,Invoice discrepancy for last month
9289,2024-02-12,Login,1.0,4,Cannot reset password
9290,2024-09-30,Billing,1.3,3,Need receipt for expense report
9291,2024-06-19,Account,7.0,3,Delete old user account
9292,2024-12-17,Performance,12.7,3,Report generation taking over 5 minutes
9293,2024-11-06,Login,1.5,4,Two-factor authentication not working
9294,2024-11-20,Bug,6.7,3,Filter results showing duplicates
9295,2024-09-21,Bug,9.0,3,Data not saving in form fields
9296,2024-05-19,Bug,10.0,2,PDF export missing images
9297,2024-03-11,Login,2.8,3,Cannot log in from mobile app
9298,2024-05-19,Bug,3.5,3,PDF export missing images
9299,2024-11-27,Billing,1.9,4,Refund request for unused period
9300,2024-06-02,Performance,9.2,2,File upload failing for large files
9301,2024-10-15,Performance,11.4,2,Dashboard loading slowly for large datasets
9302,2024-02-01,Bug,4.9,2,Data not saving in form fields
9303,2024-06-01,Bug,10.7,2,Data not saving in form fields
9304,2024-08-01,Account,3.2,5,Change organization name
9305,2024-06-18,Feature Request,21.2,3,Multi-language support needed
9306,2024-05-17,Login,2.0,4,SSO integration login failure
9307,2024-03-13,Billing,5.7,3,Refund request for unused period
9308,2024-01-22,Integration,2.5,3,GitHub webhook not triggering
9309,2024-05-05,Bug,5.1,2,Calendar view shows wrong dates
9310,2024-02-10,Integration,1.4,3,Jira sync not working properly
9311,2024-12-01,Performance,8.9,4,Slow page transitions between views
9312,2024-04-17,Billing,4.6,3,Need receipt for expense report
9313,2024-02-25,Performance,10.2,3,Report generation taking over 5 minutes
9314,2024-09-07,Login,0.5,5,Forgot username recovery needed
9315,2024-08-31,Feature Request,12.5,3,Add dark mode support
9316,2024-03-31,Login,3.0,4,Cannot reset password
9317,2024-05-03,Feature Request,20.1,4,Custom field types for projects
9318,2024-03-23,Login,4.0,2,Session timeout too short
9319,2024-05-19,Feature Request,18.7,5,Add dark mode support
9320,2024-04-16,Account,3.0,5,Merge duplicate accounts
9321,2024-05-11,Account,6.3,4,Export all account data
9322,2024-01-29,Login,3.6,4,Account locked after failed attempts
9323,2024-11-13,Billing,1.5,2,Need receipt for expense report
9324,2024-11-09,Bug,8.3,3,Filter results showing duplicates
9325,2024-02-17,Login,2.3,5,Two-factor authentication not working
9326,2024-07-01,Login,1.2,5,SSO integration login failure
9327,2024-11-11,Integration,8.6,4,Webhook payload format question
9328,2024-03-02,Bug,7.8,3,Chart labels overlapping
9329,2024-01-11,Feature Request,15.1,4,Add dark mode support
9330,2024-09-12,Feature Request,6.4,5,Integrate with Slack notifications
9331,2024-06-02,Account,1.0,4,Merge duplicate accounts
9332,2024-08-28,Performance,14.3,3,Real-time sync lagging significantly
9333,2024-02-22,Billing,6.4,4,Upgrade pricing clarification
9334,2024-09-26,Account,3.7,4,Need to add team members
9335,2024-06-01,Login,1.4,5,Cannot log in from mobile app
9336,2024-08-07,Bug,10.5,4,Filter results showing duplicates
9337,2024-09-27,Feature Request,6.9,4,Need bulk import from CSV
9338,2024-01-07,Account,4.8,4,Merge duplicate accounts
9339,2024-12-13,Bug,5.5,2,Notification emails not being sent
9340,2024-04-07,Feature Request,19.8,3,Multi-language support needed
9341,2024-01-18,Performance,2.4,4,API response times degraded
9342,2024-03-20,Bug,3.0,3,Data not saving in form fields
9343,2024-04-30,Login,2.4,3,Account locked after failed attempts
9344,2024-09-21,Account,2.5,5,Export all account data
9345,2024-08-10,Login,1.6,5,Session timeout too short
9346,2024-09-09,Bug,4.9,4,Chart labels overlapping
9347,2024-12-29,Bug,7.1,2,Calendar view shows wrong dates
9348,2024-07-26,Bug,2.7,2,Drag and drop broken in Firefox
9349,2024-12-04,Integration,2.1,4,REST API authentication question
9350,2024-04-06,Login,2.0,3,Account locked after failed attempts
9351,2024-02-09,Billing,2.3,5,Annual vs monthly billing question
9352,2024-12-17,Billing,0.8,4,Refund request for unused period
9353,2024-03-06,Login,2.0,5,Account locked after failed attempts
9354,2024-03-26,Integration,9.6,4,Microsoft Teams connector setup
9355,2024-01-26,Feature Request,14.1,3,Custom field types for projects
9356,2024-07-15,Feature Request,10.7,5,Add dark mode support
9357,2024-02-17,Account,3.7,3,Transfer project ownership
9358,2024-08-26,Performance,15.8,4,API response times degraded
9359,2024-03-03,Account,0.5,4,Need to add team members
9360,2024-07-19,Account,2.4,3,Update company billing info
9361,2024-09-28,Bug,6.5,2,PDF export missing images
9362,2024-08-07,Integration,5.7,3,Salesforce data mapping issue
9363,2024-08-05,Billing,2.7,5,Need receipt for expense report
9364,2024-03-19,Billing,4.5,3,Need receipt for expense report
9365,2024-07-20,Billing,0.5,4,Refund request for unused period
9366,2024-08-25,Integration,0.5,4,Microsoft Teams connector setup
9367,2024-05-20,Login,0.5,5,Password requirements are confusing
9368,2024-05-11,Bug,3.8,3,Chart labels overlapping
9369,2024-06-02,Feature Request,3.6,3,Multi-language support needed
9370,2024-11-21,Feature Request,16.2,5,Custom field types for projects
9371,2024-11-10,Feature Request,8.0,4,Integrate with Slack notifications
9372,2024-09-15,Integration,8.0,3,Zapier integration setup help
9373,2024-12-23,Account,3.3,5,Export all account data
9374,2024-04-07,Performance,12.3,3,API response times degraded
9375,2024-08-31,Billing,4.5,4,Pro-rated billing question
9376,2024-03-16,Login,3.8,3,SSO integration login failure
9377,2024-09-03,Login,3.4,3,Account locked after failed attempts
9378,2024-03-13,Integration,13.8,4,Salesforce data mapping issue
9379,2024-06-17,Performance,6.0,4,API response times degraded
9380,2024-09-09,Feature Request,13.5,3,Mobile offline mode capability
9381,2024-08-11,Account,3.9,5,Need to add team members
9382,2024-01-10,Billing,5.5,4,Need to update payment method
9383,2024-07-14,Bug,3.4,4,PDF export missing images
9384,2024-05-02,Bug,10.2,2,Drag and drop broken in Firefox
9385,2024-09-17,Performance,4.1,3,Dashboard loading slowly for large datasets
9386,2024-07-21,Login,1.6,5,Password requirements are confusing
9387,2024-02-14,Login,1.7,5,Cannot log in from mobile app
9388,2024-06-28,Integration,6.6,3,Zapier integration setup help
9389,2024-09-03,Bug,5.2,2,PDF export missing images
9390,2024-02-20,Performance,13.0,4,Search function timing out
9391,2024-10-09,Integration,8.9,4,Zapier integration setup help
9392,2024-10-02,Integration,12.5,3,Microsoft Teams connector setup
9393,2024-02-23,Billing,5.5,3,Need to update payment method
9394,2024-09-16,Login,0.8,2,Session timeout too short
9395,2024-02-25,Account,6.3,3,Delete old user account
9396,2024-07-25,Login,1.7,4,Forgot username recovery needed
9397,2024-02-03,Billing,0.5,2,Annual vs monthly billing question
9398,2024-04-27,Login,2.3,4,Cannot reset password
9399,2024-01-25,Billing,2.1,3,Invoice discrepancy for last month
9400,2024-05-30,Performance,9.2,4,Real-time sync lagging significantly
9401,2024-04-04,Billing,0.5,3,Invoice discrepancy for last month
9402,2024-03-20,Bug,6.4,3,PDF export missing images
9403,2024-06-09,Feature Request,9.5,3,Add dark mode support
9404,2024-12-21,Feature Request,17.1,4,Mobile offline mode capability
9405,2024-07-17,Bug,6.2,5,Timezone conversion incorrect
9406,2024-02-21,Feature Request,13.1,5,Integrate with Slack notifications
9407,2024-10-22,Bug,8.5,3,Data not saving in form fields
9408,2024-06-09,Feature Request,13.9,3,API webhook support
9409,2024-05-01,Bug,6.0,4,Drag and drop broken in Firefox
9410,2024-12-19,Login,2.2,4,Session timeout too short
9411,2024-03-09,Bug,7.0,2,Calendar view shows wrong dates
9412,2024-12-17,Bug,6.0,2,Chart labels overlapping
9413,2024-07-21,Integration,14.2,3,Microsoft Teams connector setup
9414,2024-05-20,Integration,9.0,4,GitHub webhook not triggering
9415,2024-12-16,Integration,0.5,3,Google Calendar integration error
9416,2024-06-24,Performance,8.8,3,Dashboard loading slowly for large datasets
9417,2024-06-28,Login,1.9,3,Forgot username recovery needed
9418,2024-07-26,Performance,6.7,2,File upload failing for large files
9419,2024-05-28,Integration,1.2,2,Zapier integration setup help
9420,2024-09-22,Bug,2.8,3,Drag and drop broken in Firefox
9421,2024-11-07,Billing,5.2,4,Annual vs monthly billing question
9422,2024-03-24,Integration,0.7,5,Webhook payload format question
9423,2024-04-17,Bug,3.7,3,Drag and drop broken in Firefox
9424,2024-09-13,Login,3.1,5,Password requirements are confusing
9425,2024-08-30,Integration,13.0,5,Webhook payload format question
9426,2024-02-18,Integration,17.0,4,Zapier integration setup help
9427,2024-01-28,Login,2.5,5,SSO integration login failure
9428,2024-02-03,Feature Request,10.4,3,Custom field types for projects
9429,2024-08-30,Billing,4.0,3,Duplicate charge on credit card
9430,2024-09-27,Integration,8.7,5,Zapier integration setup help
9431,2024-01-08,Account,3.1,4,Delete old user account
9432,2024-12-17,Billing,3.4,3,Duplicate charge on credit card
9433,2024-10-07,Account,1.2,3,Need to add team members
9434,2024-02-17,Billing,3.2,3,Refund request for unused period
9435,2024-06-30,Billing,0.5,3,Need to update payment method
9436,2024-03-17,Bug,2.8,2,Notification emails not being sent
9437,2024-05-27,Performance,9.0,3,Export to CSV hanging on large data
9438,2024-06-14,Performance,12.4,3,File upload failing for large files
9439,2024-10-14,Feature Request,17.0,4,Add Gantt chart view
9440,2024-07-22,Login,1.8,5,Forgot username recovery needed
9441,2024-09-06,Performance,6.1,5,API response times degraded
9442,2024-09-20,Performance,1.8,1,API response times degraded
9443,2024-04-04,Bug,8.4,3,Data not saving in form fields
9444,2024-09-18,Account,1.1,4,Transfer project ownership
9445,2024-07-11,Account,2.0,3,Export all account data
9446,2024-11-21,Bug,7.2,3,Calendar view shows wrong dates
9447,2024-07-12,Login,0.8,3,Two-factor authentication not working
9448,2024-10-20,Feature Request,17.2,5,Multi-language support needed
9449,2024-08-19,Account,0.5,3,Update company billing info
9450,2024-07-11,Integration,3.3,2,GitHub webhook not triggering
9451,2024-08-05,Bug,11.3,2,PDF export missing images
9452,2024-06-12,Integration,14.9,2,Webhook payload format question
